,enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
41,25855,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Arts,4,50-99,Pvt Ltd,1,20
42,32126,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,4,130
43,22753,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,3
44,18133,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,1,,,1,23
45,29242,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,5,100-500,Pvt Ltd,1,49
46,6312,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,270
47,113,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,6,1000-4999,Pvt Ltd,1,23
48,14685,city_114,0.926,Male,No relevent experience,Full time course,Masters,STEM,3,10/49,Pvt Ltd,1,35
49,20768,city_90,0.698,Male,No relevent experience,Full time course,High School,,2,,,never,87
50,25906,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,50-99,Pvt Ltd,1,37
51,20142,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,1,158
52,25891,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,8
53,4742,city_149,0.6890000000000001,,No relevent experience,no_enrollment,,,2,,,,114
54,2222,city_105,0.794,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,14,100-500,Pvt Ltd,1,15
55,16917,city_103,0.92,,No relevent experience,Full time course,High School,,1,,,1,48
56,10493,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,8,1000-4999,Pvt Ltd,2,40
57,10418,city_76,0.698,Male,Has relevent experience,no_enrollment,,,7,100-500,Pvt Ltd,>4,91
58,9766,city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,2,14
59,1361,city_103,0.92,Other,Has relevent experience,Full time course,Graduate,STEM,5,,,1,132
60,19625,city_97,0.925,Male,Has relevent experience,no_enrollment,High School,,7,50-99,Pvt Ltd,1,31
61,20943,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,8
62,9561,city_28,0.939,,Has relevent experience,no_enrollment,Masters,STEM,19,,,2,72
63,4271,city_13,0.8270000000000001,,Has relevent experience,,Graduate,STEM,5,<10,Pvt Ltd,2,74
64,2094,city_64,0.6659999999999999,Female,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,>4,43
65,16931,city_31,0.807,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,>4,134
66,27298,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,Arts,5,<10,Early Stage Startup,never,18
67,26493,city_136,0.897,Male,No relevent experience,Part time course,Graduate,STEM,8,,Public Sector,1,124
68,30745,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,,3,80
69,21052,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,,,never,9
70,20723,city_11,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,<1,50-99,Pvt Ltd,1,188
71,13539,city_143,0.74,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,<10,Pvt Ltd,2,182
72,3214,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,4,282
73,16230,city_103,0.92,,No relevent experience,Full time course,High School,,1,,,never,84
74,25300,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Early Stage Startup,1,59
75,24018,city_11,0.55,Male,Has relevent experience,Part time course,Graduate,STEM,3,10/49,Pvt Ltd,1,116
76,21833,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,50-99,Pvt Ltd,>4,34
77,30632,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,12,50-99,Pvt Ltd,2,64
78,4334,city_103,0.92,Male,Has relevent experience,,High School,,9,,,2,19
79,22271,city_100,0.887,Male,No relevent experience,Full time course,Graduate,Other,15,,,3,77
80,28776,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,56
81,27769,city_21,0.624,Male,No relevent experience,Full time course,Masters,STEM,2,,,1,73
82,25909,city_67,0.855,,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Pvt Ltd,>4,30
83,31266,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,>4,66
84,7973,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd,1,10
85,30867,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,1,100
86,22501,city_75,0.939,Male,Has relevent experience,no_enrollment,,,19,10/49,Pvt Ltd,>4,32
87,2539,city_13,0.8270000000000001,Male,Has relevent experience,Full time course,Masters,STEM,10,10000+,Pvt Ltd,4,29
88,26681,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,10000+,Pvt Ltd,3,8
89,16184,city_127,0.745,,No relevent experience,Full time course,High School,,1,,,never,77
90,3852,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,28
91,1680,city_19,0.682,Male,Has relevent experience,no_enrollment,Masters,STEM,19,1000-4999,,4,99
92,3562,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,2,41
93,8488,city_101,0.5579999999999999,Male,Has relevent experience,Part time course,Masters,STEM,3,,,2,258
94,8373,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,1000-4999,Pvt Ltd,3,144
95,2934,city_75,0.939,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,1000-4999,Pvt Ltd,3,328
96,12919,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,4,,,1,47
97,4386,city_21,0.624,Male,No relevent experience,Full time course,High School,,3,<10,Early Stage Startup,2,36
98,22462,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,NGO,1,30
99,13988,city_103,0.92,,Has relevent experience,Part time course,Masters,STEM,16,10000+,Pvt Ltd,>4,36
100,21230,city_103,0.92,,No relevent experience,no_enrollment,High School,,3,,,>4,41
101,26180,city_139,0.487,Male,No relevent experience,Full time course,Graduate,STEM,1,10/49,Pvt Ltd,never,64
102,16658,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,16,50-99,Pvt Ltd,1,55
103,10324,city_16,0.91,Male,Has relevent experience,Part time course,Graduate,STEM,>20,10000+,Pvt Ltd,2,12
104,20453,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,never,4
105,13485,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Pvt Ltd,2,23
106,33080,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,never,32
107,25492,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,10
108,1319,city_71,0.884,Male,No relevent experience,Part time course,Graduate,STEM,<1,,,>4,18
109,19146,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,,1,43
110,29339,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,never,5
111,33177,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,8
112,22143,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,1,34
113,22264,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,6,,,1,58
114,17034,city_103,0.92,,Has relevent experience,Full time course,Graduate,STEM,5,10000+,Other,never,48
115,27002,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,7,50-99,Pvt Ltd,>4,58
116,21318,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,1,7
117,12308,city_143,0.74,,No relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Public Sector,>4,84
118,842,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,7,,,1,12
119,4926,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,1,,,never,22
120,3,city_99,0.915,,No relevent experience,Full time course,High School,,6,,Pvt Ltd,never,44
121,19567,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Pvt Ltd,1,42
122,12809,city_61,0.913,Male,Has relevent experience,no_enrollment,High School,,3,100-500,Pvt Ltd,1,48
123,22682,city_71,0.884,Male,No relevent experience,no_enrollment,Masters,STEM,2,1000-4999,Pvt Ltd,1,196
124,1216,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,2,80
125,4417,city_103,0.92,,No relevent experience,no_enrollment,,,,,,,99
126,24162,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,<1,<10,Pvt Ltd,1,48
127,16873,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4,95
128,21920,city_16,0.91,Female,No relevent experience,no_enrollment,Phd,STEM,19,1000-4999,NGO,1,64
129,24230,city_21,0.624,,Has relevent experience,Full time course,Masters,No Major,<1,<10,Early Stage Startup,,17
130,5189,city_16,0.91,,No relevent experience,no_enrollment,High School,,<1,,,1,64
131,24396,city_70,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,2,54
132,770,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,12
133,30913,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,19
134,14566,city_69,0.856,Female,Has relevent experience,Part time course,Graduate,STEM,7,500-999,Pvt Ltd,1,145
135,15634,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,No Major,11,100-500,Pvt Ltd,>4,50
136,18163,city_64,0.6659999999999999,,Has relevent experience,no_enrollment,High School,,2,,,never,135
137,16673,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,<1,,,1,3
138,18805,city_16,0.91,Male,No relevent experience,no_enrollment,Phd,Humanities,>20,,,>4,27
139,15367,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,<1,,,1,24
140,22556,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,5,10/49,Funded Startup,1,120
141,27439,city_100,0.887,Male,Has relevent experience,Part time course,Graduate,STEM,15,,,1,61
142,18426,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,,,1,23
143,9789,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,4
144,28172,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,139
145,9184,city_136,0.897,Male,Has relevent experience,Part time course,Masters,STEM,3,10000+,Pvt Ltd,1,34
146,3587,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Humanities,7,,Pvt Ltd,4,21
147,1167,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,4,10
148,1663,city_134,0.698,,Has relevent experience,Part time course,Masters,STEM,>20,,,>4,15
149,20948,city_44,0.725,,Has relevent experience,no_enrollment,Masters,STEM,5,10/49,,,42
150,31594,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup,>4,154
151,27117,city_90,0.698,Male,No relevent experience,Full time course,Graduate,STEM,<1,,,never,8
152,678,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1,84
153,1441,city_103,0.92,Male,No relevent experience,Full time course,Masters,STEM,16,,,never,96
154,31272,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,5000-9999,Pvt Ltd,4,56
155,12443,city_149,0.6890000000000001,Male,Has relevent experience,no_enrollment,High School,,6,100-500,Pvt Ltd,1,270
156,32981,city_165,0.903,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,,,1,76
157,1317,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,12,100-500,Funded Startup,1,48
158,4601,city_28,0.939,Male,No relevent experience,no_enrollment,Phd,STEM,>20,5000-9999,Pvt Ltd,2,9
159,30498,city_83,0.923,,No relevent experience,no_enrollment,Graduate,STEM,3,10/49,Public Sector,never,27
160,7863,city_165,0.903,,No relevent experience,no_enrollment,Graduate,STEM,13,,,3,40
161,8744,city_150,0.698,Male,No relevent experience,Full time course,High School,,1,,,never,72
162,14698,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,5000-9999,Pvt Ltd,1,66
163,10021,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,22
164,15253,city_16,0.91,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Funded Startup,3,156
165,18108,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,5,10000+,Pvt Ltd,>4,95
166,31410,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,35
167,30532,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,Pvt Ltd,1,102
168,31733,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,,>4,51
169,28833,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,2,50-99,Pvt Ltd,1,88
170,8708,city_74,0.579,Male,Has relevent experience,Part time course,Masters,STEM,3,50-99,Pvt Ltd,1,13
171,10050,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd,>4,20
172,21685,city_114,0.926,,No relevent experience,no_enrollment,Phd,STEM,15,10000+,Pvt Ltd,1,91
173,18529,city_143,0.74,Male,Has relevent experience,Full time course,Graduate,STEM,6,10/49,Pvt Ltd,4,34
174,1850,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,1,100-500,Public Sector,1,20
175,22639,city_176,0.764,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,Pvt Ltd,1,77
176,5967,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10/49,Pvt Ltd,>4,101
177,20977,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,>20,100-500,Pvt Ltd,1,178
178,5391,city_155,0.556,Male,No relevent experience,Full time course,Graduate,STEM,2,,,,29
179,4398,city_155,0.556,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,,3,200
180,18383,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,4,100-500,Pvt Ltd,1,15
181,17336,city_21,0.624,Male,No relevent experience,Full time course,High School,,2,,,never,72
182,7470,city_167,0.921,Male,Has relevent experience,Full time course,Graduate,STEM,7,100-500,Pvt Ltd,1,8
183,24781,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,2,76
184,24202,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,,1,9
185,20650,city_73,0.754,,Has relevent experience,Part time course,Graduate,STEM,6,10/49,Pvt Ltd,3,68
186,5377,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,5,,Pvt Ltd,never,70
187,31693,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,51
188,28619,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,No Major,3,,,never,4
189,15432,city_114,0.926,,No relevent experience,no_enrollment,High School,,11,100-500,Pvt Ltd,>4,16
190,22999,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,<1,100-500,Pvt Ltd,1,9
191,8377,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,2,24
192,9302,city_149,0.6890000000000001,,Has relevent experience,no_enrollment,Graduate,STEM,9,,,2,152
193,16158,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Funded Startup,3,72
194,29575,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,,3,88
195,16573,city_28,0.939,Male,Has relevent experience,,Graduate,No Major,8,10/49,Pvt Ltd,2,138
196,30736,city_160,0.92,Male,No relevent experience,Full time course,High School,,2,,,1,48
197,20612,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,1,100-500,Pvt Ltd,never,128
198,11976,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,14,,,1,59
199,28302,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Pvt Ltd,1,138
200,9462,city_21,0.624,,No relevent experience,Part time course,,,1,,,never,204
201,14512,city_11,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,4,50-99,,1,125
202,8401,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,6,50-99,Public Sector,2,7
203,19780,city_105,0.794,Female,Has relevent experience,no_enrollment,Masters,,,500-999,,1,53
204,2594,city_21,0.624,,No relevent experience,Full time course,High School,,2,,Pvt Ltd,never,12
205,1466,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,52
206,17205,city_114,0.926,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,,,never,24
207,12990,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,>4,67
208,4234,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,10000+,Pvt Ltd,1,118
209,18171,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,,,2,29
210,15457,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Pvt Ltd,>4,18
211,23319,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,4,,,never,9
212,10598,city_136,0.897,Male,Has relevent experience,no_enrollment,Phd,STEM,14,<10,Early Stage Startup,1,7
213,7788,city_21,0.624,Male,Has relevent experience,no_enrollment,High School,,10,,,never,73
214,32021,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,100-500,Pvt Ltd,2,65
215,23969,city_30,0.698,Male,Has relevent experience,no_enrollment,,,>20,<10,Pvt Ltd,,67
216,13037,city_97,0.925,,Has relevent experience,no_enrollment,High School,,8,,,1,33
217,30196,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Humanities,2,<10,Early Stage Startup,1,56
218,19504,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,Pvt Ltd,1,18
219,16336,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,>4,272
220,6048,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,2,29
221,6827,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,100-500,Pvt Ltd,never,100
222,9268,city_160,0.92,Male,Has relevent experience,no_enrollment,,,>20,<10,Pvt Ltd,2,26
223,11169,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,13
224,31131,city_103,0.92,Female,No relevent experience,Part time course,Graduate,Other,3,5000-9999,Other,1,56
225,12361,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,<1,<10,Early Stage Startup,,23
226,15165,city_160,0.92,,No relevent experience,Part time course,Graduate,STEM,>20,,,,16
227,27773,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,200
228,15266,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,5000-9999,Pvt Ltd,1,28
229,26289,city_89,0.925,Female,Has relevent experience,no_enrollment,Graduate,Humanities,3,<10,Pvt Ltd,2,12
230,32553,city_57,0.866,,No relevent experience,no_enrollment,Masters,STEM,12,,Pvt Ltd,never,26
231,33062,city_98,0.949,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Early Stage Startup,1,174
232,8818,city_103,0.92,,Has relevent experience,no_enrollment,Primary School,,7,100-500,Pvt Ltd,1,39
233,15380,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,Pvt Ltd,4,71
234,30120,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,never,114
235,24317,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,,2,12
236,412,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,17,<10,Pvt Ltd,2,56
237,30607,city_149,0.6890000000000001,Male,Has relevent experience,Full time course,Graduate,STEM,4,1000-4999,Pvt Ltd,2,46
238,8513,city_16,0.91,Male,Has relevent experience,Full time course,Masters,STEM,7,,,1,24
239,8596,city_41,0.8270000000000001,,Has relevent experience,Full time course,High School,,4,100-500,Pvt Ltd,2,152
240,14539,city_69,0.856,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Funded Startup,1,20
241,20456,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,6,10000+,Pvt Ltd,never,202
242,15221,city_114,0.926,Male,Has relevent experience,no_enrollment,,,2,,,never,10
243,28968,city_150,0.698,Male,Has relevent experience,Part time course,High School,,2,50-99,NGO,2,78
244,21648,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,20,1000-4999,Pvt Ltd,never,60
245,3210,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10/49,Pvt Ltd,3,20
246,22118,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,6,,,2,82
247,5605,city_76,0.698,Other,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Public Sector,3,194
248,30930,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,never,248
249,28718,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,68
250,8141,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,36
251,3486,city_165,0.903,Male,Has relevent experience,no_enrollment,Phd,STEM,14,100-500,Pvt Ltd,>4,61
252,8805,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup,2,66
253,6602,city_162,0.767,,Has relevent experience,Full time course,Graduate,STEM,6,10/49,Pvt Ltd,1,119
254,14916,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10/49,Funded Startup,1,78
255,21636,city_36,0.893,,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,47
256,9047,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,174
